event_id,prob_12h,prob_24h,prob_48h,prob_72h
87245976,0.0025599067326521193,0.0025599067326521193,0.0025599067326521193,0.0025599067326521193
87273546,0.0019083917886893308,0.0019083917886893308,0.0019083917886893308,0.0019083917886893308
89909836,0.0020555591949940636,0.0020555591949940636,0.0020555591949940636,0.0020555591949940636
91234126,0.0016432488727886607,0.0016432488727886607,0.0016432488727886607,0.0016432488727886607
93027270,0.7253551072131246,0.9929050873273146,0.9988341652236735,0.9996307675924906
94627327,0.0034039599557614776,0.0034039599557614776,0.0034039599557614776,0.0034039599557614776
96570675,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527
97225766,0.0020555591949940636,0.0020555591949940636,0.0020555591949940636,0.0020555591949940636
98446281,0.003952011278498955,0.003952011278498955,0.003952011278498955,0.003952011278498955
99649465,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527,0.0027022653099666527
